Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.2482899624238091,0.7055368100973383,1.0450255105325534,1,1,-0.37588513398982154,0.39180083277596184,0,0.25310231884643825,0,0.3085375360343429,-0.4529157114568136,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0085006900708342,-0.6080669601007751,0.5052772724938319,1,1,1.0164834336168718,-0.7551488947769834,0,-1.644953935834601,0,0.8239712616020597,-0.07390285080794365,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3.7023293391818513,0.4574997796638793,-0.07826937585003417,1,1,0.20794791193470535,0.39180083277596184,0,-1.403908029691131,0,-0.8277570749661219,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.20835385947796597,0.41648181598447154,-1.2652845331715077,1,1,-0.3459470570735346,0.39180083277596184,0,-0.25284826146220574,0,1.7313523260559642,0.24547506738759114,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5232156183728822,-1.012212336755966,-0.7259980448081936,1,1,-0.8015829003136284,0.596255541685771,0,1.6436426212576571,0,0.20448386460217666,-0.9521118917162671,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.8998097294104029,0.09378287413456268,-0.1825306341336383,1,1,1.0842802125233617,1.6998170628702587,1,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.3664294129287675,0.5225047312488298,-0.48814802498846965,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,2.196574886603368,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.9712215017611199,0.6140261296962988,0.9616402503769395,1,1,-2.5593789350209715,1.2503839942260881,0,-0.02599429376086766,0,-1.137235494667181,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1.9824063672160168,0.4458706992896548,0.7504062581158932,1,1,0.2201494462747602,0.26445106459775125,0,-1.644953935834601,0,0.7879410355246474,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9152133419413514,0.5322581534981791,2.1304269730273986,1,1,1.0842802125233617,0.39180083277596184,0,0.6111186716308438,0,0.37761613526330307,0.33809734636441774,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,-0.549299911536838,-1.0229784589844246,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.0634857003078777,1.9813273124979736,1.6263220890384242,1,1,0.14064334330066586,0.39180083277596184,1,-1.4388608781981862,0,-0.0749494956299618,0.587785957050388,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2626454738604009,-0.7759330032538669,0.8141643110047238,1,1,1.0842802125233617,0.39180083277596184,0,-0.40004748765593406,0,-1.1004171819108421,-0.32904079897978344,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.21173345174886926,1.4839027777811449,1.28563815875691,1,1,-0.07985365771534797,0.31188365714966065,0,-0.0018428406455820612,0,0.8085290548464461,-0.0567845907081165,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.06819653957062066,0.1347794017211141,-0.10792301106076606,1,1,-0.8015829003136284,-0.04664620755164637,0,-0.31185883808266945,0,-0.23629861856365386,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
