Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Male,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.6900711157567704,-1.2020289389933088,-0.5372908812140141,1,0,1.0842802125233617,1.512030404780541,0,-0.000655657288471938,0,0.37685904745525695,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
0.8998097294104029,0.7368656598059634,0.8489280600014175,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
-0.5878278448091301,0.40157301340332374,1.5791305616513143,1,1,1.0842802125233617,0.39180083277596184,0,-0.33438079160391554,0,0.49995198692945464,0.49508632414368053,0,0,1,0,0,1,0,0,0,1,0
-1.1656638898638654,-1.0476783523857436,-0.8319675897001549,1,1,1.0089965570589092,-2.2242316274126317,0,-0.000655657288471938,1,-0.3243568726214136,1.1170300244978564,0,0,1,0,0,0,1,0,0,1,0
0.8216648887001906,1.3474727648009575,0.8394348962023371,1,1,-0.8015829003136284,0.23167740993650832,0,0.5880656097656272,0,-0.15593404580561407,1.8956285994873412,1,0,1,0,0,1,0,0,0,0,0
-0.3745686398558309,0.7753863186676789,0.6961495060891748,1,1,-0.32511392726602434,0.39180083277596184,0,1.581769321334245,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.5244785336374727,-0.549299911536838,0.047711690177710556,1,1,0.10848749136368248,-2.222214666385826,0,1.6436426212576571,0,0.8865353288890286,0.5507465912637705,0,0,1,0,0,0,1,0,0,1,0
4.197184934521674,0.47457362762345445,-0.1775365403496793,1,1,-0.8015829003136284,0.39180083277596184,0,-0.37098780417918825,0,-0.07727918000306766,-1.0950817040758272,1,0,1,0,0,0,1,0,0,0,0
-0.9995489840983528,1.8086703025916313,3.2938671868400684,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,1,1,0,0,0,1,0,0,0,1,0
0.999312384014343,0.7044435693616964,1.206629377840511,1,1,1.0169907307942254,0.39180083277596184,0,0.6196673783810054,0,-0.46870788393413737,1.9908842037367114,1,0,1,0,0,1,0,0,0,0,0
-1.1578288768907492,-1.0852022329296696,-1.290393675982402,0,1,-2.687446013150619,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,2.196574886603368,0,0,1,0,0,1,0,0,0,0,1
0.10841026544842139,1.379948445477364,1.3073541462836646,1,0,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,1
-0.9995489840983528,0.6296851955273967,-0.6409567204158854,1,1,-0.8015829003136284,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,1,1,0,0,0,1,0,0,0,0,0
0.5737246598773641,-0.07082488290445985,0.4940042312125866,1,1,0.6543543411005747,-0.3218109658441233,0,-1.644953935834601,0,-0.1782782703892269,-1.0107033790303566,1,0,1,0,0,0,1,0,0,1,0
-0.23161910435973476,1.6304613446356566,1.3355410854335104,1,1,0.9381465657727364,-0.009905339664527626,0,-0.3138435061048746,0,-0.631289808117467,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,-1.40674362576537,-1.4814045452666715,1,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,0,0,0,0,0,0,1,0,0,1,0
-0.22876104433558264,1.0081501329414444,0.11807402027639233,1,1,-1.6082985640919076,-1.06262557800148,0,-0.000655657288471938,0,-1.2019015238527095,-0.18576486255729008,1,0,1,0,0,1,0,0,0,1,0
-0.08754499022534877,-0.10610869174496479,1.0583025614499812,1,1,1.0842802125233617,0.39180083277596184,0,0.83717186607053,0,-0.8033705016971812,0.004614679677822442,0,0,1,0,0,1,0,0,0,1,0
-0.5484324543327811,-1.889848850454582,-1.710617588407795,0,1,0.8322968409754214,-1.9281726178606284,0,-1.644953935834601,0,-1.0290828186931835,-1.0950817040758272,0,1,0,0,0,1,0,0,0,1,0
-0.8412690913059565,-1.826087192255263,-1.710617588407795,0,0,0.7912302858302831,-1.8669757705194365,0,-0.5013280401229826,0,-0.8918186261694783,-0.048553803403123305,0,1,0,0,0,1,0,0,0,1,0
